meta,meta,patch_num=1,patch_num=1,patch_num=4,patch_num=4,patch_num=16,patch_num=16,patch_num=64,patch_num=64,patch_num=256,patch_num=256
24,29,0.5136480285107682,0.49066005109291655,0.5136480285107682,0.43016223403485665,0.5136480285107682,0.43058195050498804,0.5136480285107682,0.49882987140671947,0.5136480285107682,0.5136480285107682
25,29,0.5465437687372301,0.49066005109291655,0.5465437687372301,0.5429493719664604,0.5465437687372301,0.5119977592539576,0.5465437687372301,0.5403883113285184,0.5465437687372301,0.5465437687372301
26,29,0.5292298048085322,0.49066005109291655,0.5292298048085322,0.5429493719664604,0.5292298048085322,0.5119977592539576,0.5292298048085322,0.5403883113285184,0.5292298048085322,0.5292298048085322
27,29,0.5943635461942225,0.49066005109291655,0.5943635461942225,0.5429493719664604,0.5943635461942225,0.5119977592539576,0.5943635461942225,0.5812873130716225,0.5943635461942225,0.5943635461942225
28,29,0.6024382268512647,0.49066005109291655,0.6024382268512647,0.5429493719664604,0.6024382268512647,0.5119977592539576,0.6024382268512647,0.5812873130716225,0.6024382268512647,0.6024382268512647
29,29,0.5526651140178421,0.49066005109291655,0.5526651140178421,0.5429493719664604,0.5526651140178421,0.5851935704332085,0.5526651140178421,0.5848514585413969,0.5526651140178421,0.5526651140178421
30,29,0.6347577053889077,0.49066005109291655,0.6347577053889077,0.5429493719664604,0.6347577053889077,0.5851935704332085,0.6347577053889077,0.5848514585413969,0.6347577053889077,0.6347577053889077
31,29,0.6996867975817703,0.49066005109291655,0.6996867975817703,0.5429493719664604,0.6996867975817703,0.5851935704332085,0.6996867975817703,0.6412164550653326,0.6996867975817703,0.6996867975817703
32,29,0.684650571993093,0.49066005109291655,0.684650571993093,0.5429493719664604,0.684650571993093,0.5851935704332085,0.684650571993093,0.6412164550653326,0.684650571993093,0.684650571993093
1,30,0.27435272934008537,0.38682023694837925,0.27435272934008537,0.28911895189338555,0.27435272934008537,0.1787687457492949,0.27435272934008537,0.19233361596280216,0.27435272934008537,0.27435272934008537
2,30,0.2032619334980388,0.38682023694837925,0.2032619334980388,0.28911895189338555,0.2032619334980388,0.1787687457492949,0.2032619334980388,0.19233361596280216,0.2032619334980388,0.2032619334980388
3,30,0.1,0.38682023694837925,0.1,0.28911895189338555,0.1,0.1787687457492949,0.1,0.145559916825364,0.1,0.1
4,30,0.19382179877174813,0.38682023694837925,0.19382179877174813,0.28911895189338555,0.19382179877174813,0.1787687457492949,0.19382179877174813,0.145559916825364,0.19382179877174813,0.19382179877174813
5,30,0.29327740160876636,0.38682023694837925,0.29327740160876636,0.28911895189338555,0.29327740160876636,0.3277394278224585,0.29327740160876636,0.30327754107818283,0.29327740160876636,0.29327740160876636
6,30,0.31715335697272506,0.38682023694837925,0.31715335697272506,0.28911895189338555,0.31715335697272506,0.3277394278224585,0.31715335697272506,0.30327754107818283,0.31715335697272506,0.31715335697272506
7,30,0.34949552054010247,0.38682023694837925,0.34949552054010247,0.28911895189338555,0.34949552054010247,0.3277394278224585,0.34949552054010247,0.3855243991320879,0.34949552054010247,0.34949552054010247
8,30,0.39032443845539455,0.38682023694837925,0.39032443845539455,0.28911895189338555,0.39032443845539455,0.3277394278224585,0.39032443845539455,0.3855243991320879,0.39032443845539455,0.39032443845539455
9,30,0.3841197922828158,0.38682023694837925,0.3841197922828158,0.42484718241064046,0.3841197922828158,0.37609233671780884,0.3841197922828158,0.3892326274441066,0.3841197922828158,0.3841197922828158
10,30,0.4014511944585831,0.38682023694837925,0.4014511944585831,0.42484718241064046,0.4014511944585831,0.37609233671780884,0.4014511944585831,0.3892326274441066,0.4014511944585831,0.4014511944585831
11,30,0.40419021997111004,0.38682023694837925,0.40419021997111004,0.42484718241064046,0.40419021997111004,0.37609233671780884,0.40419021997111004,0.3582809211068866,0.40419021997111004,0.40419021997111004
12,30,0.3471269627417324,0.38682023694837925,0.3471269627417324,0.42484718241064046,0.3471269627417324,0.37609233671780884,0.3471269627417324,0.3582809211068866,0.3471269627417324,0.3471269627417324
13,30,0.33151391443297773,0.38682023694837925,0.33151391443297773,0.42484718241064046,0.33151391443297773,0.4225412610327416,0.33151391443297773,0.37301866600346445,0.33151391443297773,0.33151391443297773
14,30,0.41232980139086617,0.38682023694837925,0.41232980139086617,0.42484718241064046,0.41232980139086617,0.4225412610327416,0.41232980139086617,0.37301866600346445,0.41232980139086617,0.41232980139086617
15,30,0.45187020766605845,0.38682023694837925,0.45187020766605845,0.42484718241064046,0.45187020766605845,0.4225412610327416,0.45187020766605845,0.4457753241974836,0.45187020766605845,0.45187020766605845
16,30,0.4464456272604683,0.38682023694837925,0.4464456272604683,0.42484718241064046,0.4464456272604683,0.4225412610327416,0.4464456272604683,0.4457753241974836,0.4464456272604683,0.4464456272604683
17,30,0.4662604667375895,0.49066005109291655,0.4662604667375895,0.43016223403485665,0.4662604667375895,0.42137308700850307,0.4662604667375895,0.4420742527140533,0.4662604667375895,0.4662604667375895
18,30,0.43506487798531135,0.49066005109291655,0.43506487798531135,0.43016223403485665,0.43506487798531135,0.42137308700850307,0.43506487798531135,0.4420742527140533,0.43506487798531135,0.43506487798531135
19,30,0.42736669789499815,0.49066005109291655,0.42736669789499815,0.43016223403485665,0.42736669789499815,0.42137308700850307,0.42736669789499815,0.4060307947843315,0.42736669789499815,0.42736669789499815
20,30,0.44622048081955246,0.49066005109291655,0.44622048081955246,0.43016223403485665,0.44622048081955246,0.42137308700850307,0.44622048081955246,0.4060307947843315,0.44622048081955246,0.44622048081955246
21,30,0.44170118301910655,0.49066005109291655,0.44170118301910655,0.43016223403485665,0.44170118301910655,0.43058195050498804,0.44170118301910655,0.4653764686217701,0.44170118301910655,0.44170118301910655
22,30,0.45736683016836477,0.49066005109291655,0.45736683016836477,0.43016223403485665,0.45736683016836477,0.43058195050498804,0.45736683016836477,0.4653764686217701,0.45736683016836477,0.45736683016836477
23,30,0.4936711061773563,0.49066005109291655,0.4936711061773563,0.43016223403485665,0.4936711061773563,0.43058195050498804,0.4936711061773563,0.49882987140671947,0.4936711061773563,0.4936711061773563
24,30,0.4963275241455284,0.49066005109291655,0.4963275241455284,0.43016223403485665,0.4963275241455284,0.43058195050498804,0.4963275241455284,0.49882987140671947,0.4963275241455284,0.4963275241455284
25,30,0.5341300835569479,0.49066005109291655,0.5341300835569479,0.5429493719664604,0.5341300835569479,0.5119977592539576,0.5341300835569479,0.5403883113285184,0.5341300835569479,0.5341300835569479
26,30,0.5516495882113635,0.49066005109291655,0.5516495882113635,0.5429493719664604,0.5516495882113635,0.5119977592539576,0.5516495882113635,0.5403883113285184,0.5516495882113635,0.5516495882113635
27,30,0.581034420824176,0.49066005109291655,0.581034420824176,0.5429493719664604,0.581034420824176,0.5119977592539576,0.581034420824176,0.5812873130716225,0.581034420824176,0.581034420824176
28,30,0.5473130584168271,0.49066005109291655,0.5473130584168271,0.5429493719664604,0.5473130584168271,0.5119977592539576,0.5473130584168271,0.5812873130716225,0.5473130584168271,0.5473130584168271
29,30,0.5777811093092677,0.49066005109291655,0.5777811093092677,0.5429493719664604,0.5777811093092677,0.5851935704332085,0.5777811093092677,0.5848514585413969,0.5777811093092677,0.5777811093092677
30,30,0.5742019054495702,0.49066005109291655,0.5742019054495702,0.5429493719664604,0.5742019054495702,0.5851935704332085,0.5742019054495702,0.5848514585413969,0.5742019054495702,0.5742019054495702
31,30,0.5465688128345554,0.49066005109291655,0.5465688128345554,0.5429493719664604,0.5465688128345554,0.5851935704332085,0.5465688128345554,0.6412164550653326,0.5465688128345554,0.5465688128345554
32,30,0.6339596378519119,0.49066005109291655,0.6339596378519119,0.5429493719664604,0.6339596378519119,0.5851935704332085,0.6339596378519119,0.6412164550653326,0.6339596378519119,0.6339596378519119
1,31,0.1780514142115682,0.38682023694837925,0.1780514142115682,0.28911895189338555,0.1780514142115682,0.1787687457492949,0.1780514142115682,0.21251654132613432,0.1780514142115682,0.1780514142115682
2,31,0.19063761134649104,0.38682023694837925,0.19063761134649104,0.28911895189338555,0.19063761134649104,0.1787687457492949,0.19063761134649104,0.21251654132613432,0.19063761134649104,0.19063761134649104
3,31,0.12024615219282685,0.38682023694837925,0.12024615219282685,0.28911895189338555,0.12024615219282685,0.1787687457492949,0.12024615219282685,0.16466490888287924,0.12024615219282685,0.12024615219282685
4,31,0.12877920387142416,0.38682023694837925,0.12877920387142416,0.28911895189338555,0.12877920387142416,0.1787687457492949,0.12877920387142416,0.16466490888287924,0.12877920387142416,0.12877920387142416
5,31,0.2523450241882772,0.38682023694837925,0.2523450241882772,0.28911895189338555,0.2523450241882772,0.3277394278224585,0.2523450241882772,0.27916731019720237,0.2523450241882772,0.2523450241882772
6,31,0.3096145368821367,0.38682023694837925,0.3096145368821367,0.28911895189338555,0.3096145368821367,0.3277394278224585,0.3096145368821367,0.27916731019720237,0.3096145368821367,0.3096145368821367
7,31,0.2904395027493488,0.38682023694837925,0.2904395027493488,0.28911895189338555,0.2904395027493488,0.3277394278224585,0.2904395027493488,0.342988460882361,0.2904395027493488,0.2904395027493488
8,31,0.32952138886741406,0.38682023694837925,0.32952138886741406,0.28911895189338555,0.32952138886741406,0.3277394278224585,0.32952138886741406,0.342988460882361,0.32952138886741406,0.32952138886741406
9,31,0.36704332402330764,0.38682023694837925,0.36704332402330764,0.42484718241064046,0.36704332402330764,0.37609233671780884,0.36704332402330764,0.4051154487346287,0.36704332402330764,0.36704332402330764
10,31,0.36700017516802863,0.38682023694837925,0.36700017516802863,0.42484718241064046,0.36700017516802863,0.37609233671780884,0.36700017516802863,0.4051154487346287,0.36700017516802863,0.36700017516802863
11,31,0.32183045360584034,0.38682023694837925,0.32183045360584034,0.42484718241064046,0.32183045360584034,0.37609233671780884,0.32183045360584034,0.3517403495856134,0.32183045360584034,0.32183045360584034
12,31,0.364480411532063,0.38682023694837925,0.364480411532063,0.42484718241064046,0.364480411532063,0.37609233671780884,0.364480411532063,0.3517403495856134,0.364480411532063,0.364480411532063
13,31,0.3264479802318515,0.38682023694837925,0.3264479802318515,0.42484718241064046,0.3264479802318515,0.4225412610327416,0.3264479802318515,0.3775760555293569,0.3264479802318515,0.3264479802318515
14,31,0.4441344562628766,0.38682023694837925,0.4441344562628766,0.42484718241064046,0.4441344562628766,0.4225412610327416,0.4441344562628766,0.3775760555293569,0.4441344562628766,0.4441344562628766
15,31,0.5460529417793158,0.38682023694837925,0.5460529417793158,0.42484718241064046,0.5460529417793158,0.4225412610327416,0.5460529417793158,0.49379499840066143,0.5460529417793158,0.5460529417793158
16,31,0.4859323876471978,0.38682023694837925,0.4859323876471978,0.42484718241064046,0.4859323876471978,0.4225412610327416,0.4859323876471978,0.49379499840066143,0.4859323876471978,0.4859323876471978
17,31,0.45492812736370347,0.49066005109291655,0.45492812736370347,0.43016223403485665,0.45492812736370347,0.42137308700850307,0.45492812736370347,0.4422009928537864,0.45492812736370347,0.45492812736370347
18,31,0.4385857891996907,0.49066005109291655,0.4385857891996907,0.43016223403485665,0.4385857891996907,0.42137308700850307,0.4385857891996907,0.4422009928537864,0.4385857891996907,0.4385857891996907
19,31,0.4092412670116725,0.49066005109291655,0.4092412670116725,0.43016223403485665,0.4092412670116725,0.42137308700850307,0.4092412670116725,0.3951863076818411,0.4092412670116725,0.4092412670116725
20,31,0.40575245789743664,0.49066005109291655,0.40575245789743664,0.43016223403485665,0.40575245789743664,0.42137308700850307,0.40575245789743664,0.3951863076818411,0.40575245789743664,0.40575245789743664
21,31,0.40494964674935374,0.49066005109291655,0.40494964674935374,0.43016223403485665,0.40494964674935374,0.43058195050498804,0.40494964674935374,0.36392115056938495,0.40494964674935374,0.40494964674935374
22,31,0.40418417324793454,0.49066005109291655,0.40418417324793454,0.43016223403485665,0.40418417324793454,0.43058195050498804,0.40418417324793454,0.36392115056938495,0.40418417324793454,0.40418417324793454
23,31,0.42608646472440326,0.49066005109291655,0.42608646472440326,0.43016223403485665,0.42608646472440326,0.43058195050498804,0.42608646472440326,0.39420031142207773,0.42608646472440326,0.42608646472440326
24,31,0.4865908890631029,0.49066005109291655,0.4865908890631029,0.43016223403485665,0.4865908890631029,0.43058195050498804,0.4865908890631029,0.39420031142207773,0.4865908890631029,0.4865908890631029
25,31,0.4721716592173696,0.49066005109291655,0.4721716592173696,0.5429493719664604,0.4721716592173696,0.5119977592539576,0.4721716592173696,0.42407003149262673,0.4721716592173696,0.4721716592173696
26,31,0.42114191519248145,0.49066005109291655,0.42114191519248145,0.5429493719664604,0.42114191519248145,0.5119977592539576,0.42114191519248145,0.42407003149262673,0.42114191519248145,0.42114191519248145
27,31,0.5287661746463799,0.49066005109291655,0.5287661746463799,0.5429493719664604,0.5287661746463799,0.5119977592539576,0.5287661746463799,0.5022453811230629,0.5287661746463799,0.5287661746463799
28,31,0.5308761273467244,0.49066005109291655,0.5308761273467244,0.5429493719664604,0.5308761273467244,0.5119977592539576,0.5308761273467244,0.5022453811230629,0.5308761273467244,0.5308761273467244
29,31,0.5616923533708449,0.49066005109291655,0.5616923533708449,0.5429493719664604,0.5616923533708449,0.5851935704332085,0.5616923533708449,0.5436169564239982,0.5616923533708449,0.5616923533708449
30,31,0.6389306271968287,0.49066005109291655,0.6389306271968287,0.5429493719664604,0.6389306271968287,0.5851935704332085,0.6389306271968287,0.5436169564239982,0.6389306271968287,0.6389306271968287
31,31,0.5730371277144539,0.49066005109291655,0.5730371277144539,0.5429493719664604,0.5730371277144539,0.5851935704332085,0.5730371277144539,0.5710894117021066,0.5730371277144539,0.5730371277144539
32,31,0.5772876397893429,0.49066005109291655,0.5772876397893429,0.5429493719664604,0.5772876397893429,0.5851935704332085,0.5772876397893429,0.5710894117021066,0.5772876397893429,0.5772876397893429
1,32,0.2588131956103328,0.38682023694837925,0.2588131956103328,0.28911895189338555,0.2588131956103328,0.1787687457492949,0.2588131956103328,0.21251654132613432,0.2588131956103328,0.2588131956103328
2,32,0.22256394413614522,0.38682023694837925,0.22256394413614522,0.28911895189338555,0.22256394413614522,0.1787687457492949,0.22256394413614522,0.21251654132613432,0.22256394413614522,0.22256394413614522
3,32,0.19438943104790352,0.38682023694837925,0.19438943104790352,0.28911895189338555,0.19438943104790352,0.1787687457492949,0.19438943104790352,0.16466490888287924,0.19438943104790352,0.19438943104790352
4,32,0.21524484841936242,0.38682023694837925,0.21524484841936242,0.28911895189338555,0.21524484841936242,0.1787687457492949,0.21524484841936242,0.16466490888287924,0.21524484841936242,0.21524484841936242
