meta,meta,patch_num=1,patch_num=1,patch_num=4,patch_num=4,patch_num=16,patch_num=16,patch_num=64,patch_num=64,patch_num=256,patch_num=256
9,30,0.4827129372021899,0.4220061581540894,0.4827129372021899,0.48553542458662247,0.4827129372021899,0.49362923784895346,0.4827129372021899,0.48892280438434593,0.4827129372021899,0.4827129372021899
10,30,0.5455117063730632,0.4220061581540894,0.5455117063730632,0.48553542458662247,0.5455117063730632,0.49362923784895346,0.5455117063730632,0.48892280438434593,0.5455117063730632,0.5455117063730632
11,30,0.5142577900181255,0.4220061581540894,0.5142577900181255,0.48553542458662247,0.5142577900181255,0.49362923784895346,0.5142577900181255,0.5085514945559129,0.5142577900181255,0.5142577900181255
12,30,0.5089213503164853,0.4220061581540894,0.5089213503164853,0.48553542458662247,0.5089213503164853,0.49362923784895346,0.5089213503164853,0.5085514945559129,0.5089213503164853,0.5089213503164853
13,30,0.48721485267304865,0.4220061581540894,0.48721485267304865,0.48553542458662247,0.48721485267304865,0.5554995171769112,0.48721485267304865,0.473727937505225,0.48721485267304865,0.48721485267304865
14,30,0.4798514368855771,0.4220061581540894,0.4798514368855771,0.48553542458662247,0.4798514368855771,0.5554995171769112,0.4798514368855771,0.473727937505225,0.4798514368855771,0.4798514368855771
15,30,0.5785989454447966,0.4220061581540894,0.5785989454447966,0.48553542458662247,0.5785989454447966,0.5554995171769112,0.5785989454447966,0.5724819321213216,0.5785989454447966,0.5785989454447966
16,30,0.6475349898648733,0.4220061581540894,0.6475349898648733,0.48553542458662247,0.6475349898648733,0.5554995171769112,0.6475349898648733,0.5724819321213216,0.6475349898648733,0.6475349898648733
17,30,0.6057109968203543,0.6432452293441003,0.6057109968203543,0.554958017647126,0.6057109968203543,0.5979336673451949,0.6057109968203543,0.5656386549011412,0.6057109968203543,0.6057109968203543
18,30,0.6029685369730658,0.6432452293441003,0.6029685369730658,0.554958017647126,0.6029685369730658,0.5979336673451949,0.6029685369730658,0.5656386549011412,0.6029685369730658,0.6029685369730658
19,30,0.5841067669648636,0.6432452293441003,0.5841067669648636,0.554958017647126,0.5841067669648636,0.5979336673451949,0.5841067669648636,0.572475141785406,0.5841067669648636,0.5841067669648636
20,30,0.6234479324720121,0.6432452293441003,0.6234479324720121,0.554958017647126,0.6234479324720121,0.5979336673451949,0.6234479324720121,0.572475141785406,0.6234479324720121,0.6234479324720121
21,30,0.6252095529804672,0.6432452293441003,0.6252095529804672,0.554958017647126,0.6252095529804672,0.5839933625468466,0.6252095529804672,0.5917693035337124,0.6252095529804672,0.6252095529804672
22,30,0.5794590811233391,0.6432452293441003,0.5794590811233391,0.554958017647126,0.5794590811233391,0.5839933625468466,0.5794590811233391,0.5917693035337124,0.5794590811233391,0.5794590811233391
23,30,0.5476398369862993,0.6432452293441003,0.5476398369862993,0.554958017647126,0.5476398369862993,0.5839933625468466,0.5476398369862993,0.5408246964404115,0.5476398369862993,0.5476398369862993
24,30,0.5338057805112569,0.6432452293441003,0.5338057805112569,0.554958017647126,0.5338057805112569,0.5839933625468466,0.5338057805112569,0.5408246964404115,0.5338057805112569,0.5338057805112569
25,30,0.6289209956658425,0.6432452293441003,0.6289209956658425,0.7513767163581596,0.6289209956658425,0.7109552092308387,0.6289209956658425,0.6286173479354716,0.6289209956658425,0.6289209956658425
26,30,0.6510892536576489,0.6432452293441003,0.6510892536576489,0.7513767163581596,0.6510892536576489,0.7109552092308387,0.6510892536576489,0.6286173479354716,0.6510892536576489,0.6510892536576489
27,30,0.710564309566534,0.6432452293441003,0.710564309566534,0.7513767163581596,0.710564309566534,0.7109552092308387,0.710564309566534,0.7309934283061792,0.710564309566534,0.710564309566534
28,30,0.7547082315401735,0.6432452293441003,0.7547082315401735,0.7513767163581596,0.7547082315401735,0.7109552092308387,0.7547082315401735,0.7309934283061792,0.7547082315401735,0.7547082315401735
29,30,0.8428017739267893,0.6432452293441003,0.8428017739267893,0.7513767163581596,0.8428017739267893,0.8083697133887059,0.8428017739267893,0.8328720688163116,0.8428017739267893,0.8428017739267893
30,30,0.8154639571165779,0.6432452293441003,0.8154639571165779,0.7513767163581596,0.8154639571165779,0.8083697133887059,0.8154639571165779,0.8328720688163116,0.8154639571165779,0.8154639571165779
31,30,0.7839468824095007,0.6432452293441003,0.7839468824095007,0.7513767163581596,0.7839468824095007,0.8083697133887059,0.7839468824095007,0.7949938923302429,0.7839468824095007,0.7839468824095007
32,30,0.770981970952683,0.6432452293441003,0.770981970952683,0.7513767163581596,0.770981970952683,0.8083697133887059,0.770981970952683,0.7949938923302429,0.770981970952683,0.770981970952683
1,31,0.6356952555123244,0.4220061581540894,0.6356952555123244,0.542194071693255,0.6356952555123244,0.6531902560097189,0.6356952555123244,0.6609014213254387,0.6356952555123244,0.6356952555123244
2,31,0.6568986263692712,0.4220061581540894,0.6568986263692712,0.542194071693255,0.6568986263692712,0.6531902560097189,0.6568986263692712,0.6609014213254387,0.6568986263692712,0.6568986263692712
3,31,0.6738293248404655,0.4220061581540894,0.6738293248404655,0.542194071693255,0.6738293248404655,0.6531902560097189,0.6738293248404655,0.7047635375207744,0.6738293248404655,0.6738293248404655
4,31,0.7096268578845047,0.4220061581540894,0.7096268578845047,0.542194071693255,0.7096268578845047,0.6531902560097189,0.7096268578845047,0.7047635375207744,0.7096268578845047,0.7096268578845047
5,31,0.6823709113214959,0.4220061581540894,0.6823709113214959,0.542194071693255,0.6823709113214959,0.569148698894175,0.6823709113214959,0.6599628347048343,0.6823709113214959,0.6823709113214959
6,31,0.58437242108021,0.4220061581540894,0.58437242108021,0.542194071693255,0.58437242108021,0.569148698894175,0.58437242108021,0.6599628347048343,0.58437242108021,0.58437242108021
7,31,0.5111157498690574,0.4220061581540894,0.5111157498690574,0.542194071693255,0.5111157498690574,0.569148698894175,0.5111157498690574,0.5370539221004342,0.5111157498690574,0.5111157498690574
8,31,0.5110598725619989,0.4220061581540894,0.5110598725619989,0.542194071693255,0.5110598725619989,0.569148698894175,0.5110598725619989,0.5370539221004342,0.5110598725619989,0.5110598725619989
9,31,0.5016683469719077,0.4220061581540894,0.5016683469719077,0.48553542458662247,0.5016683469719077,0.49362923784895346,0.5016683469719077,0.49448040972799556,0.5016683469719077,0.5016683469719077
10,31,0.48364944391130227,0.4220061581540894,0.48364944391130227,0.48553542458662247,0.48364944391130227,0.49362923784895346,0.48364944391130227,0.49448040972799556,0.48364944391130227,0.48364944391130227
11,31,0.42508023706276676,0.4220061581540894,0.42508023706276676,0.48553542458662247,0.42508023706276676,0.49362923784895346,0.42508023706276676,0.4825622427275596,0.42508023706276676,0.42508023706276676
12,31,0.48316038928425187,0.4220061581540894,0.48316038928425187,0.48553542458662247,0.48316038928425187,0.49362923784895346,0.48316038928425187,0.4825622427275596,0.48316038928425187,0.48316038928425187
13,31,0.5015391689004081,0.4220061581540894,0.5015391689004081,0.48553542458662247,0.5015391689004081,0.5554995171769112,0.5015391689004081,0.5471677044852543,0.5015391689004081,0.5015391689004081
14,31,0.5545696603078453,0.4220061581540894,0.5545696603078453,0.48553542458662247,0.5545696603078453,0.5554995171769112,0.5545696603078453,0.5471677044852543,0.5545696603078453,0.5545696603078453
15,31,0.6182762181134565,0.4220061581540894,0.6182762181134565,0.48553542458662247,0.6182762181134565,0.5554995171769112,0.6182762181134565,0.6286204945958438,0.6182762181134565,0.6182762181134565
16,31,0.6196792457796401,0.4220061581540894,0.6196792457796401,0.48553542458662247,0.6196792457796401,0.5554995171769112,0.6196792457796401,0.6286204945958438,0.6196792457796401,0.6196792457796401
17,31,0.6606184297985537,0.6432452293441003,0.6606184297985537,0.554958017647126,0.6606184297985537,0.5979336673451949,0.6606184297985537,0.6407853295749099,0.6606184297985537,0.6606184297985537
18,31,0.6701870936473571,0.6432452293441003,0.6701870936473571,0.554958017647126,0.6701870936473571,0.5979336673451949,0.6701870936473571,0.6407853295749099,0.6701870936473571,0.6701870936473571
19,31,0.652808398795499,0.6432452293441003,0.652808398795499,0.554958017647126,0.652808398795499,0.5979336673451949,0.652808398795499,0.6128355431193225,0.652808398795499,0.652808398795499
20,31,0.6178008361887862,0.6432452293441003,0.6178008361887862,0.554958017647126,0.6178008361887862,0.5979336673451949,0.6178008361887862,0.6128355431193225,0.6178008361887862,0.6178008361887862
21,31,0.6114561389263433,0.6432452293441003,0.6114561389263433,0.554958017647126,0.6114561389263433,0.5839933625468466,0.6114561389263433,0.6002704582540854,0.6114561389263433,0.6114561389263433
22,31,0.6409421740728083,0.6432452293441003,0.6409421740728083,0.554958017647126,0.6409421740728083,0.5839933625468466,0.6409421740728083,0.6002704582540854,0.6409421740728083,0.6409421740728083
23,31,0.5986699855617288,0.6432452293441003,0.5986699855617288,0.554958017647126,0.5986699855617288,0.5839933625468466,0.5986699855617288,0.6031089919591771,0.5986699855617288,0.5986699855617288
24,31,0.5747347465631877,0.6432452293441003,0.5747347465631877,0.554958017647126,0.5747347465631877,0.5839933625468466,0.5747347465631877,0.6031089919591771,0.5747347465631877,0.5747347465631877
25,31,0.6741669072266239,0.6432452293441003,0.6741669072266239,0.7513767163581596,0.6741669072266239,0.7109552092308387,0.6741669072266239,0.7037661006536318,0.6741669072266239,0.6741669072266239
26,31,0.7161646565662391,0.6432452293441003,0.7161646565662391,0.7513767163581596,0.7161646565662391,0.7109552092308387,0.7161646565662391,0.7037661006536318,0.7161646565662391,0.7161646565662391
27,31,0.7790794880322561,0.6432452293441003,0.7790794880322561,0.7513767163581596,0.7790794880322561,0.7109552092308387,0.7790794880322561,0.7804439600280717,0.7790794880322561,0.7790794880322561
28,31,0.7724358438302961,0.6432452293441003,0.7724358438302961,0.7513767163581596,0.7724358438302961,0.7109552092308387,0.7724358438302961,0.7804439600280717,0.7724358438302961,0.7724358438302961
29,31,0.7955055186359815,0.6432452293441003,0.7955055186359815,0.7513767163581596,0.7955055186359815,0.8083697133887059,0.7955055186359815,0.7952472083424325,0.7955055186359815,0.7955055186359815
30,31,0.752365502796059,0.6432452293441003,0.752365502796059,0.7513767163581596,0.752365502796059,0.8083697133887059,0.752365502796059,0.7952472083424325,0.752365502796059,0.752365502796059
31,31,0.7958161183151007,0.6432452293441003,0.7958161183151007,0.7513767163581596,0.7958161183151007,0.8083697133887059,0.7958161183151007,0.8103656840658366,0.7958161183151007,0.7958161183151007
32,31,0.7901674134899281,0.6432452293441003,0.7901674134899281,0.7513767163581596,0.7901674134899281,0.8083697133887059,0.7901674134899281,0.8103656840658366,0.7901674134899281,0.7901674134899281
1,32,0.6493343722541149,0.4220061581540894,0.6493343722541149,0.542194071693255,0.6493343722541149,0.6531902560097189,0.6493343722541149,0.6609014213254387,0.6493343722541149,0.6493343722541149
2,32,0.7016774311660442,0.4220061581540894,0.7016774311660442,0.542194071693255,0.7016774311660442,0.6531902560097189,0.7016774311660442,0.6609014213254387,0.7016774311660442,0.7016774311660442
3,32,0.7062711578324049,0.4220061581540894,0.7062711578324049,0.542194071693255,0.7062711578324049,0.6531902560097189,0.7062711578324049,0.7047635375207744,0.7062711578324049,0.7062711578324049
4,32,0.7293268095257226,0.4220061581540894,0.7293268095257226,0.542194071693255,0.7293268095257226,0.6531902560097189,0.7293268095257226,0.7047635375207744,0.7293268095257226,0.7293268095257226
5,32,0.7173012061219048,0.4220061581540894,0.7173012061219048,0.542194071693255,0.7173012061219048,0.569148698894175,0.7173012061219048,0.6599628347048343,0.7173012061219048,0.7173012061219048
6,32,0.6558068002957265,0.4220061581540894,0.6558068002957265,0.542194071693255,0.6558068002957265,0.569148698894175,0.6558068002957265,0.6599628347048343,0.6558068002957265,0.6558068002957265
7,32,0.5818000509071672,0.4220061581540894,0.5818000509071672,0.542194071693255,0.5818000509071672,0.569148698894175,0.5818000509071672,0.5370539221004342,0.5818000509071672,0.5818000509071672
8,32,0.5442400150635135,0.4220061581540894,0.5442400150635135,0.542194071693255,0.5442400150635135,0.569148698894175,0.5442400150635135,0.5370539221004342,0.5442400150635135,0.5442400150635135
9,32,0.5006946161157251,0.4220061581540894,0.5006946161157251,0.48553542458662247,0.5006946161157251,0.49362923784895346,0.5006946161157251,0.49448040972799556,0.5006946161157251,0.5006946161157251
10,32,0.49190923191304725,0.4220061581540894,0.49190923191304725,0.48553542458662247,0.49190923191304725,0.49362923784895346,0.49190923191304725,0.49448040972799556,0.49190923191304725,0.49190923191304725
11,32,0.47440100125334095,0.4220061581540894,0.47440100125334095,0.48553542458662247,0.47440100125334095,0.49362923784895346,0.47440100125334095,0.4825622427275596,0.47440100125334095,0.47440100125334095
12,32,0.5476073433098788,0.4220061581540894,0.5476073433098788,0.48553542458662247,0.5476073433098788,0.49362923784895346,0.5476073433098788,0.4825622427275596,0.5476073433098788,0.5476073433098788
13,32,0.5257180632728156,0.4220061581540894,0.5257180632728156,0.48553542458662247,0.5257180632728156,0.5554995171769112,0.5257180632728156,0.5471677044852543,0.5257180632728156,0.5257180632728156
14,32,0.6068439254599485,0.4220061581540894,0.6068439254599485,0.48553542458662247,0.6068439254599485,0.5554995171769112,0.6068439254599485,0.5471677044852543,0.6068439254599485,0.6068439254599485
15,32,0.6475032582090015,0.4220061581540894,0.6475032582090015,0.48553542458662247,0.6475032582090015,0.5554995171769112,0.6475032582090015,0.6286204945958438,0.6475032582090015,0.6475032582090015
16,32,0.6290232562812772,0.4220061581540894,0.6290232562812772,0.48553542458662247,0.6290232562812772,0.5554995171769112,0.6290232562812772,0.6286204945958438,0.6290232562812772,0.6290232562812772
17,32,0.6220793957937357,0.6432452293441003,0.6220793957937357,0.554958017647126,0.6220793957937357,0.5979336673451949,0.6220793957937357,0.6407853295749099,0.6220793957937357,0.6220793957937357
18,32,0.610256399059993,0.6432452293441003,0.610256399059993,0.554958017647126,0.610256399059993,0.5979336673451949,0.610256399059993,0.6407853295749099,0.610256399059993,0.610256399059993
19,32,0.6035378560627099,0.6432452293441003,0.6035378560627099,0.554958017647126,0.6035378560627099,0.5979336673451949,0.6035378560627099,0.6128355431193225,0.6035378560627099,0.6035378560627099
20,32,0.5771950814302949,0.6432452293441003,0.5771950814302949,0.554958017647126,0.5771950814302949,0.5979336673451949,0.5771950814302949,0.6128355431193225,0.5771950814302949,0.5771950814302949
21,32,0.5546904417989736,0.6432452293441003,0.5546904417989736,0.554958017647126,0.5546904417989736,0.5839933625468466,0.5546904417989736,0.6002704582540854,0.5546904417989736,0.5546904417989736
22,32,0.5939930782182165,0.6432452293441003,0.5939930782182165,0.554958017647126,0.5939930782182165,0.5839933625468466,0.5939930782182165,0.6002704582540854,0.5939930782182165,0.5939930782182165
23,32,0.5990045578962268,0.6432452293441003,0.5990045578962268,0.554958017647126,0.5990045578962268,0.5839933625468466,0.5990045578962268,0.6031089919591771,0.5990045578962268,0.5990045578962268
24,32,0.6400266778155653,0.6432452293441003,0.6400266778155653,0.554958017647126,0.6400266778155653,0.5839933625468466,0.6400266778155653,0.6031089919591771,0.6400266778155653,0.6400266778155653
25,32,0.7180461955428138,0.6432452293441003,0.7180461955428138,0.7513767163581596,0.7180461955428138,0.7109552092308387,0.7180461955428138,0.7037661006536318,0.7180461955428138,0.7180461955428138
